image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000000074.jpg,combine_6/COCO_val2014_000000000074_8_COCO_val2014_000000395006_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000074_COCO_val2014_000000000074_8_COCO_val2014_000000395006_combine_6.png,gt_combine_6/COCO_val2014_000000000074_8_COCO_val2014_000000395006_combine_6_COCO_val2014_000000000074.png
val2014resize_512/COCO_val2014_000000000139.jpg,combine_6/COCO_val2014_000000000139_1_COCO_val2014_000000370475_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000139_COCO_val2014_000000000139_1_COCO_val2014_000000370475_combine_6.png,gt_combine_6/COCO_val2014_000000000139_1_COCO_val2014_000000370475_combine_6_COCO_val2014_000000000139.png
val2014resize_512/COCO_val2014_000000000143.jpg,combine_6/COCO_val2014_000000000143_6_COCO_val2014_000000213338_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000143_COCO_val2014_000000000143_6_COCO_val2014_000000213338_combine_6.png,gt_combine_6/COCO_val2014_000000000143_6_COCO_val2014_000000213338_combine_6_COCO_val2014_000000000143.png
val2014resize_512/COCO_val2014_000000000164.jpg,combine_6/COCO_val2014_000000000164_40_COCO_val2014_000000533805_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000164_COCO_val2014_000000000164_40_COCO_val2014_000000533805_combine_6.png,gt_combine_6/COCO_val2014_000000000164_40_COCO_val2014_000000533805_combine_6_COCO_val2014_000000000164.png
val2014resize_512/COCO_val2014_000000000192.jpg,combine_6/COCO_val2014_000000000192_3_COCO_val2014_000000164005_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000192_COCO_val2014_000000000192_3_COCO_val2014_000000164005_combine_6.png,gt_combine_6/COCO_val2014_000000000192_3_COCO_val2014_000000164005_combine_6_COCO_val2014_000000000192.png
val2014resize_512/COCO_val2014_000000000196.jpg,combine_6/COCO_val2014_000000000196_14_COCO_val2014_000000117683_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000196_COCO_val2014_000000000196_14_COCO_val2014_000000117683_combine_6.png,gt_combine_6/COCO_val2014_000000000196_14_COCO_val2014_000000117683_combine_6_COCO_val2014_000000000196.png
val2014resize_512/COCO_val2014_000000000241.jpg,combine_6/COCO_val2014_000000000241_12_COCO_val2014_000000136466_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000241_COCO_val2014_000000000241_12_COCO_val2014_000000136466_combine_6.png,gt_combine_6/COCO_val2014_000000000241_12_COCO_val2014_000000136466_combine_6_COCO_val2014_000000000241.png
val2014resize_512/COCO_val2014_000000000257.jpg,combine_6/COCO_val2014_000000000257_1_COCO_val2014_000000575719_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000257_COCO_val2014_000000000257_1_COCO_val2014_000000575719_combine_6.png,gt_combine_6/COCO_val2014_000000000257_1_COCO_val2014_000000575719_combine_6_COCO_val2014_000000000257.png
val2014resize_512/COCO_val2014_000000000283.jpg,combine_6/COCO_val2014_000000000283_3_COCO_val2014_000000015709_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000283_COCO_val2014_000000000283_3_COCO_val2014_000000015709_combine_6.png,gt_combine_6/COCO_val2014_000000000283_3_COCO_val2014_000000015709_combine_6_COCO_val2014_000000000283.png
val2014resize_512/COCO_val2014_000000000338.jpg,combine_6/COCO_val2014_000000000338_1_COCO_val2014_000000543393_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000338_COCO_val2014_000000000338_1_COCO_val2014_000000543393_combine_6.png,gt_combine_6/COCO_val2014_000000000338_1_COCO_val2014_000000543393_combine_6_COCO_val2014_000000000338.png
val2014resize_512/COCO_val2014_000000000357.jpg,combine_6/COCO_val2014_000000000357_14_COCO_val2014_000000293794_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000357_COCO_val2014_000000000357_14_COCO_val2014_000000293794_combine_6.png,gt_combine_6/COCO_val2014_000000000357_14_COCO_val2014_000000293794_combine_6_COCO_val2014_000000000357.png
val2014resize_512/COCO_val2014_000000000359.jpg,combine_6/COCO_val2014_000000000359_1_COCO_val2014_000000335326_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000359_COCO_val2014_000000000359_1_COCO_val2014_000000335326_combine_6.png,gt_combine_6/COCO_val2014_000000000359_1_COCO_val2014_000000335326_combine_6_COCO_val2014_000000000359.png
val2014resize_512/COCO_val2014_000000000397.jpg,combine_6/COCO_val2014_000000000397_7_COCO_val2014_000000193968_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000397_COCO_val2014_000000000397_7_COCO_val2014_000000193968_combine_6.png,gt_combine_6/COCO_val2014_000000000397_7_COCO_val2014_000000193968_combine_6_COCO_val2014_000000000397.png
val2014resize_512/COCO_val2014_000000000400.jpg,combine_6/COCO_val2014_000000000400_2_COCO_val2014_000000545612_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000400_COCO_val2014_000000000400_2_COCO_val2014_000000545612_combine_6.png,gt_combine_6/COCO_val2014_000000000400_2_COCO_val2014_000000545612_combine_6_COCO_val2014_000000000400.png
val2014resize_512/COCO_val2014_000000000415.jpg,combine_6/COCO_val2014_000000000415_1_COCO_val2014_000000016733_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000415_COCO_val2014_000000000415_1_COCO_val2014_000000016733_combine_6.png,gt_combine_6/COCO_val2014_000000000415_1_COCO_val2014_000000016733_combine_6_COCO_val2014_000000000415.png
val2014resize_512/COCO_val2014_000000000428.jpg,combine_6/COCO_val2014_000000000428_2_COCO_val2014_000000093964_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000428_COCO_val2014_000000000428_2_COCO_val2014_000000093964_combine_6.png,gt_combine_6/COCO_val2014_000000000428_2_COCO_val2014_000000093964_combine_6_COCO_val2014_000000000428.png
val2014resize_512/COCO_val2014_000000000459.jpg,combine_6/COCO_val2014_000000000459_2_COCO_val2014_000000382438_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000459_COCO_val2014_000000000459_2_COCO_val2014_000000382438_combine_6.png,gt_combine_6/COCO_val2014_000000000459_2_COCO_val2014_000000382438_combine_6_COCO_val2014_000000000459.png
val2014resize_512/COCO_val2014_000000000474.jpg,combine_6/COCO_val2014_000000000474_2_COCO_val2014_000000293218_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000474_COCO_val2014_000000000474_2_COCO_val2014_000000293218_combine_6.png,gt_combine_6/COCO_val2014_000000000474_2_COCO_val2014_000000293218_combine_6_COCO_val2014_000000000474.png
val2014resize_512/COCO_val2014_000000000486.jpg,combine_6/COCO_val2014_000000000486_8_COCO_val2014_000000301014_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000486_COCO_val2014_000000000486_8_COCO_val2014_000000301014_combine_6.png,gt_combine_6/COCO_val2014_000000000486_8_COCO_val2014_000000301014_combine_6_COCO_val2014_000000000486.png
val2014resize_512/COCO_val2014_000000000488.jpg,combine_6/COCO_val2014_000000000488_5_COCO_val2014_000000258789_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000488_COCO_val2014_000000000488_5_COCO_val2014_000000258789_combine_6.png,gt_combine_6/COCO_val2014_000000000488_5_COCO_val2014_000000258789_combine_6_COCO_val2014_000000000488.png
val2014resize_512/COCO_val2014_000000000536.jpg,combine_6/COCO_val2014_000000000536_5_COCO_val2014_000000391656_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000536_COCO_val2014_000000000536_5_COCO_val2014_000000391656_combine_6.png,gt_combine_6/COCO_val2014_000000000536_5_COCO_val2014_000000391656_combine_6_COCO_val2014_000000000536.png
val2014resize_512/COCO_val2014_000000000564.jpg,combine_6/COCO_val2014_000000000564_17_COCO_val2014_000000315722_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000564_COCO_val2014_000000000564_17_COCO_val2014_000000315722_combine_6.png,gt_combine_6/COCO_val2014_000000000564_17_COCO_val2014_000000315722_combine_6_COCO_val2014_000000000564.png
val2014resize_512/COCO_val2014_000000000569.jpg,combine_6/COCO_val2014_000000000569_1_COCO_val2014_000000354829_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000569_COCO_val2014_000000000569_1_COCO_val2014_000000354829_combine_6.png,gt_combine_6/COCO_val2014_000000000569_1_COCO_val2014_000000354829_combine_6_COCO_val2014_000000000569.png
val2014resize_512/COCO_val2014_000000000589.jpg,combine_6/COCO_val2014_000000000589_1_COCO_val2014_000000056633_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000589_COCO_val2014_000000000589_1_COCO_val2014_000000056633_combine_6.png,gt_combine_6/COCO_val2014_000000000589_1_COCO_val2014_000000056633_combine_6_COCO_val2014_000000000589.png
val2014resize_512/COCO_val2014_000000000599.jpg,combine_6/COCO_val2014_000000000599_4_COCO_val2014_000000353866_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000599_COCO_val2014_000000000599_4_COCO_val2014_000000353866_combine_6.png,gt_combine_6/COCO_val2014_000000000599_4_COCO_val2014_000000353866_combine_6_COCO_val2014_000000000599.png
val2014resize_512/COCO_val2014_000000000632.jpg,combine_6/COCO_val2014_000000000632_3_COCO_val2014_000000563424_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000632_COCO_val2014_000000000632_3_COCO_val2014_000000563424_combine_6.png,gt_combine_6/COCO_val2014_000000000632_3_COCO_val2014_000000563424_combine_6_COCO_val2014_000000000632.png
val2014resize_512/COCO_val2014_000000000693.jpg,combine_6/COCO_val2014_000000000693_9_COCO_val2014_000000425526_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000693_COCO_val2014_000000000693_9_COCO_val2014_000000425526_combine_6.png,gt_combine_6/COCO_val2014_000000000693_9_COCO_val2014_000000425526_combine_6_COCO_val2014_000000000693.png
val2014resize_512/COCO_val2014_000000000699.jpg,combine_6/COCO_val2014_000000000699_2_COCO_val2014_000000146742_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000699_COCO_val2014_000000000699_2_COCO_val2014_000000146742_combine_6.png,gt_combine_6/COCO_val2014_000000000699_2_COCO_val2014_000000146742_combine_6_COCO_val2014_000000000699.png
val2014resize_512/COCO_val2014_000000000715.jpg,combine_6/COCO_val2014_000000000715_15_COCO_val2014_000000003934_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000715_COCO_val2014_000000000715_15_COCO_val2014_000000003934_combine_6.png,gt_combine_6/COCO_val2014_000000000715_15_COCO_val2014_000000003934_combine_6_COCO_val2014_000000000715.png
val2014resize_512/COCO_val2014_000000000724.jpg,combine_6/COCO_val2014_000000000724_3_COCO_val2014_000000228551_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000724_COCO_val2014_000000000724_3_COCO_val2014_000000228551_combine_6.png,gt_combine_6/COCO_val2014_000000000724_3_COCO_val2014_000000228551_combine_6_COCO_val2014_000000000724.png
val2014resize_512/COCO_val2014_000000000730.jpg,combine_6/COCO_val2014_000000000730_4_COCO_val2014_000000277383_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000730_COCO_val2014_000000000730_4_COCO_val2014_000000277383_combine_6.png,gt_combine_6/COCO_val2014_000000000730_4_COCO_val2014_000000277383_combine_6_COCO_val2014_000000000730.png
val2014resize_512/COCO_val2014_000000000761.jpg,combine_6/COCO_val2014_000000000761_10_COCO_val2014_000000199940_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000761_COCO_val2014_000000000761_10_COCO_val2014_000000199940_combine_6.png,gt_combine_6/COCO_val2014_000000000761_10_COCO_val2014_000000199940_combine_6_COCO_val2014_000000000761.png
val2014resize_512/COCO_val2014_000000000764.jpg,combine_6/COCO_val2014_000000000764_3_COCO_val2014_000000313735_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000764_COCO_val2014_000000000764_3_COCO_val2014_000000313735_combine_6.png,gt_combine_6/COCO_val2014_000000000764_3_COCO_val2014_000000313735_combine_6_COCO_val2014_000000000764.png
val2014resize_512/COCO_val2014_000000000772.jpg,combine_6/COCO_val2014_000000000772_3_COCO_val2014_000000322785_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000772_COCO_val2014_000000000772_3_COCO_val2014_000000322785_combine_6.png,gt_combine_6/COCO_val2014_000000000772_3_COCO_val2014_000000322785_combine_6_COCO_val2014_000000000772.png
