image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000000387.jpg,combine_6/COCO_val2014_000000000387_1_COCO_val2014_000000273617_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000387_COCO_val2014_000000000387_1_COCO_val2014_000000273617_combine_6.png,gt_combine_6/COCO_val2014_000000000387_1_COCO_val2014_000000273617_combine_6_COCO_val2014_000000000387.png
val2014resize_512/COCO_val2014_000000000395.jpg,combine_6/COCO_val2014_000000000395_1_COCO_val2014_000000228135_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000395_COCO_val2014_000000000395_1_COCO_val2014_000000228135_combine_6.png,gt_combine_6/COCO_val2014_000000000395_1_COCO_val2014_000000228135_combine_6_COCO_val2014_000000000395.png
val2014resize_512/COCO_val2014_000000000544.jpg,combine_6/COCO_val2014_000000000544_14_COCO_val2014_000000505335_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000544_COCO_val2014_000000000544_14_COCO_val2014_000000505335_combine_6.png,gt_combine_6/COCO_val2014_000000000544_14_COCO_val2014_000000505335_combine_6_COCO_val2014_000000000544.png
val2014resize_512/COCO_val2014_000000000636.jpg,combine_6/COCO_val2014_000000000636_1_COCO_val2014_000000419544_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000636_COCO_val2014_000000000636_1_COCO_val2014_000000419544_combine_6.png,gt_combine_6/COCO_val2014_000000000636_1_COCO_val2014_000000419544_combine_6_COCO_val2014_000000000636.png
val2014resize_512/COCO_val2014_000000000641.jpg,combine_6/COCO_val2014_000000000641_12_COCO_val2014_000000239492_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000641_COCO_val2014_000000000641_12_COCO_val2014_000000239492_combine_6.png,gt_combine_6/COCO_val2014_000000000641_12_COCO_val2014_000000239492_combine_6_COCO_val2014_000000000641.png
val2014resize_512/COCO_val2014_000000000661.jpg,combine_6/COCO_val2014_000000000661_1_COCO_val2014_000000407146_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000661_COCO_val2014_000000000661_1_COCO_val2014_000000407146_combine_6.png,gt_combine_6/COCO_val2014_000000000661_1_COCO_val2014_000000407146_combine_6_COCO_val2014_000000000661.png
val2014resize_512/COCO_val2014_000000000757.jpg,combine_6/COCO_val2014_000000000757_1_COCO_val2014_000000088244_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000757_COCO_val2014_000000000757_1_COCO_val2014_000000088244_combine_6.png,gt_combine_6/COCO_val2014_000000000757_1_COCO_val2014_000000088244_combine_6_COCO_val2014_000000000757.png
val2014resize_512/COCO_val2014_000000000775.jpg,combine_6/COCO_val2014_000000000775_3_COCO_val2014_000000333712_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000775_COCO_val2014_000000000775_3_COCO_val2014_000000333712_combine_6.png,gt_combine_6/COCO_val2014_000000000775_3_COCO_val2014_000000333712_combine_6_COCO_val2014_000000000775.png
val2014resize_512/COCO_val2014_000000000776.jpg,combine_6/COCO_val2014_000000000776_3_COCO_val2014_000000271116_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000776_COCO_val2014_000000000776_3_COCO_val2014_000000271116_combine_6.png,gt_combine_6/COCO_val2014_000000000776_3_COCO_val2014_000000271116_combine_6_COCO_val2014_000000000776.png
val2014resize_512/COCO_val2014_000000000985.jpg,combine_6/COCO_val2014_000000000985_15_COCO_val2014_000000134518_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000985_COCO_val2014_000000000985_15_COCO_val2014_000000134518_combine_6.png,gt_combine_6/COCO_val2014_000000000985_15_COCO_val2014_000000134518_combine_6_COCO_val2014_000000000985.png
val2014resize_512/COCO_val2014_000000001171.jpg,combine_6/COCO_val2014_000000001171_2_COCO_val2014_000000080756_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001171_COCO_val2014_000000001171_2_COCO_val2014_000000080756_combine_6.png,gt_combine_6/COCO_val2014_000000001171_2_COCO_val2014_000000080756_combine_6_COCO_val2014_000000001171.png
val2014resize_512/COCO_val2014_000000001374.jpg,combine_6/COCO_val2014_000000001374_2_COCO_val2014_000000271424_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001374_COCO_val2014_000000001374_2_COCO_val2014_000000271424_combine_6.png,gt_combine_6/COCO_val2014_000000001374_2_COCO_val2014_000000271424_combine_6_COCO_val2014_000000001374.png
val2014resize_512/COCO_val2014_000000001398.jpg,combine_6/COCO_val2014_000000001398_1_COCO_val2014_000000297108_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001398_COCO_val2014_000000001398_1_COCO_val2014_000000297108_combine_6.png,gt_combine_6/COCO_val2014_000000001398_1_COCO_val2014_000000297108_combine_6_COCO_val2014_000000001398.png
val2014resize_512/COCO_val2014_000000001563.jpg,combine_6/COCO_val2014_000000001563_1_COCO_val2014_000000558633_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001563_COCO_val2014_000000001563_1_COCO_val2014_000000558633_combine_6.png,gt_combine_6/COCO_val2014_000000001563_1_COCO_val2014_000000558633_combine_6_COCO_val2014_000000001563.png
val2014resize_512/COCO_val2014_000000001577.jpg,combine_6/COCO_val2014_000000001577_2_COCO_val2014_000000078243_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001577_COCO_val2014_000000001577_2_COCO_val2014_000000078243_combine_6.png,gt_combine_6/COCO_val2014_000000001577_2_COCO_val2014_000000078243_combine_6_COCO_val2014_000000001577.png
val2014resize_512/COCO_val2014_000000001584.jpg,combine_6/COCO_val2014_000000001584_12_COCO_val2014_000000505223_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001584_COCO_val2014_000000001584_12_COCO_val2014_000000505223_combine_6.png,gt_combine_6/COCO_val2014_000000001584_12_COCO_val2014_000000505223_combine_6_COCO_val2014_000000001584.png
val2014resize_512/COCO_val2014_000000001818.jpg,combine_6/COCO_val2014_000000001818_1_COCO_val2014_000000280008_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001818_COCO_val2014_000000001818_1_COCO_val2014_000000280008_combine_6.png,gt_combine_6/COCO_val2014_000000001818_1_COCO_val2014_000000280008_combine_6_COCO_val2014_000000001818.png
val2014resize_512/COCO_val2014_000000002139.jpg,combine_6/COCO_val2014_000000002139_1_COCO_val2014_000000248427_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002139_COCO_val2014_000000002139_1_COCO_val2014_000000248427_combine_6.png,gt_combine_6/COCO_val2014_000000002139_1_COCO_val2014_000000248427_combine_6_COCO_val2014_000000002139.png
val2014resize_512/COCO_val2014_000000002295.jpg,combine_6/COCO_val2014_000000002295_2_COCO_val2014_000000053263_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002295_COCO_val2014_000000002295_2_COCO_val2014_000000053263_combine_6.png,gt_combine_6/COCO_val2014_000000002295_2_COCO_val2014_000000053263_combine_6_COCO_val2014_000000002295.png
val2014resize_512/COCO_val2014_000000002587.jpg,combine_6/COCO_val2014_000000002587_2_COCO_val2014_000000165522_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002587_COCO_val2014_000000002587_2_COCO_val2014_000000165522_combine_6.png,gt_combine_6/COCO_val2014_000000002587_2_COCO_val2014_000000165522_combine_6_COCO_val2014_000000002587.png
val2014resize_512/COCO_val2014_000000003134.jpg,combine_6/COCO_val2014_000000003134_3_COCO_val2014_000000370042_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003134_COCO_val2014_000000003134_3_COCO_val2014_000000370042_combine_6.png,gt_combine_6/COCO_val2014_000000003134_3_COCO_val2014_000000370042_combine_6_COCO_val2014_000000003134.png
val2014resize_512/COCO_val2014_000000003335.jpg,combine_6/COCO_val2014_000000003335_1_COCO_val2014_000000210855_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003335_COCO_val2014_000000003335_1_COCO_val2014_000000210855_combine_6.png,gt_combine_6/COCO_val2014_000000003335_1_COCO_val2014_000000210855_combine_6_COCO_val2014_000000003335.png
val2014resize_512/COCO_val2014_000000003337.jpg,combine_6/COCO_val2014_000000003337_1_COCO_val2014_000000164555_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003337_COCO_val2014_000000003337_1_COCO_val2014_000000164555_combine_6.png,gt_combine_6/COCO_val2014_000000003337_1_COCO_val2014_000000164555_combine_6_COCO_val2014_000000003337.png
val2014resize_512/COCO_val2014_000000003342.jpg,combine_6/COCO_val2014_000000003342_1_COCO_val2014_000000399012_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003342_COCO_val2014_000000003342_1_COCO_val2014_000000399012_combine_6.png,gt_combine_6/COCO_val2014_000000003342_1_COCO_val2014_000000399012_combine_6_COCO_val2014_000000003342.png
val2014resize_512/COCO_val2014_000000003761.jpg,combine_6/COCO_val2014_000000003761_2_COCO_val2014_000000051741_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003761_COCO_val2014_000000003761_2_COCO_val2014_000000051741_combine_6.png,gt_combine_6/COCO_val2014_000000003761_2_COCO_val2014_000000051741_combine_6_COCO_val2014_000000003761.png
val2014resize_512/COCO_val2014_000000003793.jpg,combine_6/COCO_val2014_000000003793_3_COCO_val2014_000000129945_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003793_COCO_val2014_000000003793_3_COCO_val2014_000000129945_combine_6.png,gt_combine_6/COCO_val2014_000000003793_3_COCO_val2014_000000129945_combine_6_COCO_val2014_000000003793.png
val2014resize_512/COCO_val2014_000000003794.jpg,combine_6/COCO_val2014_000000003794_1_COCO_val2014_000000008711_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003794_COCO_val2014_000000003794_1_COCO_val2014_000000008711_combine_6.png,gt_combine_6/COCO_val2014_000000003794_1_COCO_val2014_000000008711_combine_6_COCO_val2014_000000003794.png
val2014resize_512/COCO_val2014_000000004011.jpg,combine_6/COCO_val2014_000000004011_1_COCO_val2014_000000440034_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004011_COCO_val2014_000000004011_1_COCO_val2014_000000440034_combine_6.png,gt_combine_6/COCO_val2014_000000004011_1_COCO_val2014_000000440034_combine_6_COCO_val2014_000000004011.png
val2014resize_512/COCO_val2014_000000004386.jpg,combine_6/COCO_val2014_000000004386_1_COCO_val2014_000000092558_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004386_COCO_val2014_000000004386_1_COCO_val2014_000000092558_combine_6.png,gt_combine_6/COCO_val2014_000000004386_1_COCO_val2014_000000092558_combine_6_COCO_val2014_000000004386.png
val2014resize_512/COCO_val2014_000000004396.jpg,combine_6/COCO_val2014_000000004396_1_COCO_val2014_000000499105_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004396_COCO_val2014_000000004396_1_COCO_val2014_000000499105_combine_6.png,gt_combine_6/COCO_val2014_000000004396_1_COCO_val2014_000000499105_combine_6_COCO_val2014_000000004396.png
val2014resize_512/COCO_val2014_000000004497.jpg,combine_6/COCO_val2014_000000004497_1_COCO_val2014_000000546248_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004497_COCO_val2014_000000004497_1_COCO_val2014_000000546248_combine_6.png,gt_combine_6/COCO_val2014_000000004497_1_COCO_val2014_000000546248_combine_6_COCO_val2014_000000004497.png
val2014resize_512/COCO_val2014_000000004665.jpg,combine_6/COCO_val2014_000000004665_1_COCO_val2014_000000028236_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004665_COCO_val2014_000000004665_1_COCO_val2014_000000028236_combine_6.png,gt_combine_6/COCO_val2014_000000004665_1_COCO_val2014_000000028236_combine_6_COCO_val2014_000000004665.png
val2014resize_512/COCO_val2014_000000005037.jpg,combine_6/COCO_val2014_000000005037_10_COCO_val2014_000000252829_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005037_COCO_val2014_000000005037_10_COCO_val2014_000000252829_combine_6.png,gt_combine_6/COCO_val2014_000000005037_10_COCO_val2014_000000252829_combine_6_COCO_val2014_000000005037.png
