image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000000042.jpg,combine_6/COCO_val2014_000000000042_1_COCO_val2014_000000151235_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000042_COCO_val2014_000000000042_1_COCO_val2014_000000151235_combine_6.png,gt_combine_6/COCO_val2014_000000000042_1_COCO_val2014_000000151235_combine_6_COCO_val2014_000000000042.png
val2014resize_512/COCO_val2014_000000000073.jpg,combine_6/COCO_val2014_000000000073_2_COCO_val2014_000000466273_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000073_COCO_val2014_000000000073_2_COCO_val2014_000000466273_combine_6.png,gt_combine_6/COCO_val2014_000000000073_2_COCO_val2014_000000466273_combine_6_COCO_val2014_000000000073.png
val2014resize_512/COCO_val2014_000000000136.jpg,combine_6/COCO_val2014_000000000136_3_COCO_val2014_000000490244_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000136_COCO_val2014_000000000136_3_COCO_val2014_000000490244_combine_6.png,gt_combine_6/COCO_val2014_000000000136_3_COCO_val2014_000000490244_combine_6_COCO_val2014_000000000136.png
val2014resize_512/COCO_val2014_000000000328.jpg,combine_6/COCO_val2014_000000000328_2_COCO_val2014_000000309662_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000328_COCO_val2014_000000000328_2_COCO_val2014_000000309662_combine_6.png,gt_combine_6/COCO_val2014_000000000328_2_COCO_val2014_000000309662_combine_6_COCO_val2014_000000000328.png
val2014resize_512/COCO_val2014_000000000502.jpg,combine_6/COCO_val2014_000000000502_1_COCO_val2014_000000128515_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000502_COCO_val2014_000000000502_1_COCO_val2014_000000128515_combine_6.png,gt_combine_6/COCO_val2014_000000000502_1_COCO_val2014_000000128515_combine_6_COCO_val2014_000000000502.png
val2014resize_512/COCO_val2014_000000000675.jpg,combine_6/COCO_val2014_000000000675_1_COCO_val2014_000000343031_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000675_COCO_val2014_000000000675_1_COCO_val2014_000000343031_combine_6.png,gt_combine_6/COCO_val2014_000000000675_1_COCO_val2014_000000343031_combine_6_COCO_val2014_000000000675.png
val2014resize_512/COCO_val2014_000000000692.jpg,combine_6/COCO_val2014_000000000692_2_COCO_val2014_000000421437_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000692_COCO_val2014_000000000692_2_COCO_val2014_000000421437_combine_6.png,gt_combine_6/COCO_val2014_000000000692_2_COCO_val2014_000000421437_combine_6_COCO_val2014_000000000692.png
val2014resize_512/COCO_val2014_000000000711.jpg,combine_6/COCO_val2014_000000000711_5_COCO_val2014_000000165353_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000711_COCO_val2014_000000000711_5_COCO_val2014_000000165353_combine_6.png,gt_combine_6/COCO_val2014_000000000711_5_COCO_val2014_000000165353_combine_6_COCO_val2014_000000000711.png
val2014resize_512/COCO_val2014_000000000827.jpg,combine_6/COCO_val2014_000000000827_1_COCO_val2014_000000516947_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000827_COCO_val2014_000000000827_1_COCO_val2014_000000516947_combine_6.png,gt_combine_6/COCO_val2014_000000000827_1_COCO_val2014_000000516947_combine_6_COCO_val2014_000000000827.png
val2014resize_512/COCO_val2014_000000000923.jpg,combine_6/COCO_val2014_000000000923_13_COCO_val2014_000000290293_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000923_COCO_val2014_000000000923_13_COCO_val2014_000000290293_combine_6.png,gt_combine_6/COCO_val2014_000000000923_13_COCO_val2014_000000290293_combine_6_COCO_val2014_000000000923.png
val2014resize_512/COCO_val2014_000000000999.jpg,combine_6/COCO_val2014_000000000999_2_COCO_val2014_000000176082_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000999_COCO_val2014_000000000999_2_COCO_val2014_000000176082_combine_6.png,gt_combine_6/COCO_val2014_000000000999_2_COCO_val2014_000000176082_combine_6_COCO_val2014_000000000999.png
val2014resize_512/COCO_val2014_000000001064.jpg,combine_6/COCO_val2014_000000001064_2_COCO_val2014_000000152360_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001064_COCO_val2014_000000001064_2_COCO_val2014_000000152360_combine_6.png,gt_combine_6/COCO_val2014_000000001064_2_COCO_val2014_000000152360_combine_6_COCO_val2014_000000001064.png
val2014resize_512/COCO_val2014_000000001153.jpg,combine_6/COCO_val2014_000000001153_7_COCO_val2014_000000300943_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001153_COCO_val2014_000000001153_7_COCO_val2014_000000300943_combine_6.png,gt_combine_6/COCO_val2014_000000001153_7_COCO_val2014_000000300943_combine_6_COCO_val2014_000000001153.png
val2014resize_512/COCO_val2014_000000001228.jpg,combine_6/COCO_val2014_000000001228_3_COCO_val2014_000000499134_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001228_COCO_val2014_000000001228_3_COCO_val2014_000000499134_combine_6.png,gt_combine_6/COCO_val2014_000000001228_3_COCO_val2014_000000499134_combine_6_COCO_val2014_000000001228.png
val2014resize_512/COCO_val2014_000000001290.jpg,combine_6/COCO_val2014_000000001290_2_COCO_val2014_000000065741_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001290_COCO_val2014_000000001290_2_COCO_val2014_000000065741_combine_6.png,gt_combine_6/COCO_val2014_000000001290_2_COCO_val2014_000000065741_combine_6_COCO_val2014_000000001290.png
val2014resize_512/COCO_val2014_000000001404.jpg,combine_6/COCO_val2014_000000001404_1_COCO_val2014_000000527644_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001404_COCO_val2014_000000001404_1_COCO_val2014_000000527644_combine_6.png,gt_combine_6/COCO_val2014_000000001404_1_COCO_val2014_000000527644_combine_6_COCO_val2014_000000001404.png
